Timestep;REC_price_h;REC_price_d;REC_price_m;REC_price_y;DAC_h;Biomass_h;Solar_h;WindOffshore_h;WindOnshore_h;electrolysis_h;DAC_d;Biomass_d;Solar_d;WindOffshore_d;WindOnshore_d;electrolysis_d;DAC_m;Biomass_m;Solar_m;WindOffshore_m;WindOnshore_m;electrolysis_m;DAC_y;Biomass_y;Solar_y;WindOffshore_y;WindOnshore_y;electrolysis_y
1.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
2.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
3.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
4.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
5.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
6.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
7.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
8.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
9.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
10.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
11.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
