Year;ADD_CAP_SMR;ADD_CAP_electrolysis;ADD_CAP_SMRCCS;CAP_SMR;CAP_electrolysis;CAP_SMRCCS;PROD_SMR;PROD_electrolysis;PROD_SMRCCS;CN_CAP_electrolysis;CN_PROD_electrolysis;PriceH2;PremiumH2CN_prod;PremiumH2CN_cap
2021.0;2.0063560962379322e-12;0.6749999999992577;1.7499999879601682;70.0;0.135;0.35;9.931921865583424;0.0007048777717550002;2.7851794499989537e-8;0.0;0.0;3.6533665212572894;0.0;0.0
2022.0;2.0339239866237416e-12;4.049999999990255;1.7499999981191743;70.0;0.8099999999992578;0.35;10.917006451979097;0.07163606613825946;1.5298861978284352e-10;0.0;0.0;6.523844890760659;0.0;0.0
2023.0;2.0585990601458496e-12;7.597126902248128;3.0952785237534806;65.33333333333533;4.850999999989512;2.076666654626835;11.499142121700098;0.6598672671749386;1.2933237117294568e-7;0.0;0.0;3.6645616586255554;0.0;0.0
2024.0;2.380577862991768e-12;14.646871984560082;4.25798933330828;60.666666666670714;12.439126902237641;3.8033333194126757;11.291539619973587;0.9987213050746315;1.0096120862836009;6.00007367675758;0.9987213050683792;2.5515581871945643;0.06235410740586496;0.003965310680392889
2025.0;2.7736111111359006e-12;15.871668776718247;3.662329426668571;56.0000000000061;27.07699888679772;6.875278509832824;10.374524987833215;2.1876081463873347;1.8250739315209332;6.000074781618378;1.0000000079702651;2.4545725708343813;3.056899751940524e-7;0.004428704000129564
2026.0;3.2614512522401856e-12;15.292597679070443;3.372230902780611;51.333333333341805;42.93966766351596;11.10993450980777;8.702802413016109;3.8370930598399036;2.94918261513195;6.0000751428560255;1.0000000206493647;2.3798419581575345;8.739812579333639e-7;0.004896565283967601
2027.0;3.879664053947715e-12;14.368318917662043;2.2574369423165996;46.66666666667792;58.223265342586416;14.748930603143007;7.123577843184485;5.553537614789057;3.915170668978494;6.00007481865679;1.0000000484198601;2.289095033871839;2.2608482034801894e-6;0.00536443499001151
2028.0;4.684008832307921e-12;10.73346274697067;4.62022277311258;42.000000000014516;72.58258426024845;18.097828172590287;5.72945511032237;7.16362523636348;4.804150751027174;6.000073879762827;1.0000001037825537;2.1940098518506534;5.34445805397844e-6;0.0058282618891145315
2029.0;5.767259137823112e-12;16.6970935544714;2.527995885430306;37.33333333335173;83.30704700721913;20.33193178157355;4.836610312383056;8.569966673471194;5.397203709023035;6.000072404378403;1.0000002051401002;2.098772906264457;1.1648031338892387e-5;0.0062844623076649475
2030.0;7.295747597343384e-12;5.183730982826333;3.7594334616114695;32.66666666668974;99.99514056169052;24.9288212213528;3.0222754015039213;10.273300826513397;6.617468905736681;99.99514056135632;10.00000608881659;2.0294109367103985;0.00038111810795244717;5.128469152474074
2031.0;9.600855654704828e-12;4.677174272345297;4.246916732461342;28.000000000028844;105.16987154451685;27.433483773449773;2.6408262240079368;11.482745726637704;7.282342964989969;100.04013724526723;10.000015853593393;1.9336710236985428;0.0010936814863105164;4.217009293474271
2032.0;1.3452181755972435e-11;11.03229919715533;6.341592254004721;23.333333333369474;109.83804581686215;31.169583901727908;2.15935698077772;12.471633199447552;8.274107726280883;100.03748818502255;10.000023509963818;1.851802222779286;0.001787195156556541;4.333281683348954
2033.0;2.0371038075485137e-11;6.312040764967591;2.5333190433665753;18.66666666671241;120.86134501401747;35.393167300855914;1.5387448106593444;13.471970583023252;9.395277137648398;100.03337348293005;10.00003457088409;1.7636653172497565;0.0028954465209575088;4.244073610959303
2034.0;4.7229949398947546e-11;10.659485629286586;5.67679374937155;14.000000000059194;127.16438577898506;41.711426221527304;0.5362749170646635;14.299736906764478;11.072487687435515;100.0227505812323;10.00004883183712;1.6855399495126897;0.004505347500225206;3.1829271997730353
2035.0;0.4646932852842838;2.0593672620949914;6.3230629234982345;9.333333333412899;137.81487140827164;44.221411931560546;0.34197582933835335;15.327024682922875;11.738774803220526;100.01414082024638;10.000066068551117;1.6402295725156417;0.006714003318278499;2.176487423502217
2036.0;3.786645660714954;9.624363612980092;7.679528769064314e-11;4.666666666793462;139.8652386703666;49.87487234759876;8.708812408440699e-10;15.688990199702385;13.239511568077681;100.00868608333866;10.000084623063533;1.541479565078071;0.009470742602635385;1.470780697966225
2037.0;2.5656799756205304;17.530134128554554;1.2551738324100687;0.464693285411079;148.80560228334747;56.17460193776366;0.1233549406691303;15.37258785916396;14.911803422948775;100.00630635910075;10.000106975659692;1.5070269737051794;0.013183806471169023;1.1747365180841187
2038.0;2.1256694730183994;9.951109760119598;2.251624005933222;4.251338946126033;162.28573641191176;56.17460193784046;1.1085812808891728;15.891100538358629;14.911803422949834;100.00508715806981;10.000127356789775;1.4784882289212058;0.0172820433998788;1.0424872068371496
