Timestep;EOM_price;Demand;DAC;Biomass;SPP_lignite;Solar;ICE;WindOffshore;WindOnshore;Nuclear;CCGT_old;CCGT_new;SPP_coal;OCGT;electrolysis
1.0;148.30122573128278;-0.28487954000000004;-1.6954838218989235e-13;0.0126;0.02434999999994009;1.683027812e-5;0.0;0.009528839995824;0.08506607987344;0.07848000000000001;0.0;0.053368525108558454;0.022469999999976707;0.0;-2.805339782089439e-13
2.0;148.30122551018445;-0.28233063199999997;-1.6954838270015292e-13;0.0126;0.02434999999994009;1.5840144399999998e-5;0.0;0.009384660009360002;0.08531898748578;0.07848000000000001;0.0;0.05071186815838168;0.022469999999976707;0.0;-2.805340053139982e-13
3.0;148.30122537056133;-0.28039142600000005;-1.6954838244573672e-13;0.0126;0.02434999999994009;1.5840144399999998e-5;0.0;0.009435690000000002;0.08513718203937999;0.07848000000000001;0.0;0.04890347638365997;0.022469999999976707;0.0;-2.805339782089439e-13
4.0;148.30122575426026;-0.277665108;-1.695483818391807e-13;0.0126;0.02434999999994009;1.683027812e-5;0.0;0.009073619992584;0.08458096506648001;0.07848000000000001;0.0;0.047094452858895595;0.022469999999976707;0.0;-2.805340324190525e-13
5.0;148.3012253573492;-0.278801248;-1.6954838228303418e-13;0.0126;0.02434999999994009;1.683027812e-5;0.0;0.00874719000324;0.08574650050675;0.07848000000000001;0.0;0.04739150450726348;0.022469999999976707;0.0;-2.805339782089439e-13
6.0;148.3012253940716;-0.28366492;-1.695483826538308e-13;0.0126;0.02434999999994009;1.683027812e-5;0.0;0.009467280003888;0.08676803139961;0.07848000000000001;0.0;0.05051352117345421;0.022469999999976707;0.0;-2.805339782089439e-13
7.0;148.30122554618924;-0.29589681;-1.6954838245244464e-13;0.0126;0.02434999999994009;2.1780281680000002e-5;0.0;0.009099540004571999;0.08885069462959001;0.07848000000000001;0.0;0.061025533881443245;0.022469999999976707;0.0;-2.805340324190525e-13
8.0;148.3012255847421;-0.310857744;-1.6954838240878502e-13;0.0126;0.02434999999994009;0.0005286647916400001;0.0;0.008993430009108;0.08964901874600001;0.07848000000000001;0.0;0.07478736763431494;0.022469999999976707;0.0;-2.805339782089439e-13
9.0;148.3012255521536;-0.31669256;-1.6954838240059076e-13;0.0126;0.02434999999994009;0.00285419572812;0.0;0.0073045800036;0.08770225967058999;0.07848000000000001;0.0;0.08193226674556586;0.022469999999976707;0.0;-2.805340324190525e-13
10.0;148.30122557152768;-0.32209970599999993;-1.6954838237662837e-13;0.0126;0.02434999999994009;0.0080527327166;0.0;0.007302150005256001;0.08641522081077001;0.07848000000000001;0.0;0.08343034396421566;0.022469999999976707;0.0;-2.805340324190525e-13
11.0;148.3012256325572;-0.32911517;-1.6954838236940346e-13;0.0126;0.02434999999994009;0.015675801377800003;0.0;0.007414740000540002;0.08646832230524001;0.07848000000000001;0.0;0.08265704031477097;0.022469999999976707;0.0;-2.805340053139982e-13
12.0;148.30122558318692;-0.333899634;-1.6954838235546418e-13;0.0126;0.02434999999994009;0.020726826952280005;0.0;0.007492499998380001;0.08644672169732;0.07848000000000001;0.0;0.0823343269940914;0.022469999999976707;0.0;-2.805340053139982e-13
13.0;148.30122555691585;-0.33468972399999997;-1.6954838238221184e-13;0.0126;0.02434999999994009;0.022106899450000002;0.0;0.007544339996940001;0.08647552250788;0.07848000000000001;0.0;0.08166370502879192;0.022469999999976707;0.0;-2.805340053139982e-13
14.0;148.3012255507058;-0.33232339;-1.695483824101938e-13;0.0126;0.02434999999994009;0.01928636405644;0.0;0.007662599996832;0.08674193066504;0.07848000000000001;0.0;0.08173323685433959;0.022469999999976707;0.0;-2.805339782089439e-13
15.0;148.30122555214865;-0.3291131580000001;-1.695483824280299e-13;0.0126;0.02434999999994009;0.014537291248439999;0.0;0.007424460006624;0.08622081484488;0.07848000000000001;0.0;0.084031331860537;0.022469999999976707;0.0;-2.805340053139982e-13
16.0;148.30122532464796;-0.32351599600000003;-1.695483826641124e-13;0.0126;0.02434999999994009;0.008126983324200001;0.0;0.007514369996184;0.08455846443323001;0.07848000000000001;0.0;0.08641692947247992;0.022469999999976707;0.0;-2.8053395110388957e-13
17.0;148.30131099928596;-0.320509878;-1.6954834961058905e-13;0.0126;0.02434999999994009;0.00299576700484;0.0;0.007391249999604001;0.08465296725775001;0.07848000000000001;0.0;0.0885619476277609;0.022469999999976707;0.0;-2.8053392399883526e-13
18.0;150.76368379900683;-0.321108626;-1.6584252952213933e-13;0.0126;0.02434999999994175;0.0007256765737600001;0.0;0.007328070004536;0.08620011426229;0.07848000000000001;0.0;0.08999999999888912;0.022469999999977366;0.0;-2.7285953444616817e-13
19.0;152.39822448095958;-0.32147224799999996;-1.634789754620307e-13;0.0126;0.024349999999942803;5.9400596919999995e-5;0.0;0.007090739996832;0.08707314064596;0.07848000000000001;0.0;0.0899999999993318;0.022469999999977782;0.0;-2.68019059636998e-13
20.0;148.30119188799844;-0.31719631800000003;-1.6954838161187404e-13;0.0126;0.02434999999994009;2.079014796e-5;0.0;0.005391360002736;0.08673653051306;0.07848000000000001;0.0;0.08815289604453772;0.022469999999976707;0.0;-2.805340053139982e-13
21.0;148.30122557474243;-0.31047439;-1.6954838247094635e-13;0.0126;0.02434999999994009;1.881021304e-5;0.0;0.005158890004428001;0.08520918406578001;0.07848000000000001;0.0;0.08318823926311339;0.022469999999976707;0.0;-2.805340053139982e-13
22.0;148.30122558567678;-0.301958728;-1.6954838240683339e-13;0.0126;0.02434999999994009;1.881021304e-5;0.0;0.005058450000864;0.08489237449014002;0.07848000000000001;0.0;0.07508983050890412;0.022469999999976707;0.0;-2.805340053139982e-13
23.0;148.30122558527526;-0.29501343399999996;-1.6954838238624434e-13;0.0126;0.02434999999994009;1.881021304e-5;0.0;0.005674049996472;0.08347843172905002;0.07848000000000001;0.0;0.06894288096989803;0.022469999999976707;0.0;-2.805339782089439e-13
24.0;148.30122562855829;-0.28822332;-1.6954838240625824e-13;0.0126;0.02434999999994009;1.881021304e-5;0.0;0.006036120003888;0.08272780879026;0.07848000000000001;0.0;0.06254131257809847;0.022469999999976707;0.0;-2.805339782089439e-13
25.0;148.3012256028051;-0.25112011;-1.343545210730791e-13;0.0126;0.024349999999952528;1.683027812e-5;0.0;0.006204599999208;0.04342001679544;0.07848000000000001;0.0;0.06457940681768903;0.02246999999998154;0.0;-2.2342796558195988e-13
26.0;148.30122561247117;-0.247231508;-1.3435452102065007e-13;0.0126;0.024349999999952528;1.683027812e-5;0.0;0.0073896299964719995;0.04453425062703;0.07848000000000001;0.0;0.058391544988636454;0.02246999999998154;0.0;-2.2342796558195988e-13
27.0;148.30122563605033;-0.24718417;-1.343545209746963e-13;0.0126;0.024349999999952528;1.7820190160000002e-5;0.0;0.008163989994024;0.04612189877142;0.07848000000000001;0.0;0.05598121044096962;0.02246999999998154;0.0;-2.2342796558195988e-13
28.0;148.301225582276;-0.248009674;-1.3435452120492394e-13;0.0126;0.024349999999952528;1.683027812e-5;0.0;0.008693730001548;0.04767534595327;0.07848000000000001;0.0;0.05472450110029571;0.02246999999998154;0.0;-2.2342796558195988e-13
29.0;148.30122570069486;-0.250185334;-1.343545209934242e-13;0.0126;0.024349999999952528;1.5840144399999998e-5;0.0;0.00915623999982;0.04847547012034001;0.07848000000000001;0.0;0.05563852269492282;0.02246999999998154;0.0;-2.2342793847690556e-13
30.0;148.3012256455449;-0.257285702;-1.343545210221364e-13;0.0126;0.024349999999952528;1.5840144399999998e-5;0.0;0.009438120011052;0.050644535782000004;0.07848000000000001;0.0;0.06028794942796106;0.02246999999998154;0.0;-2.2342796558195988e-13
31.0;148.30122561191578;-0.272316328;-1.3435452107197404e-13;0.0126;0.024349999999952528;2.3760216600000003e-5;0.0;0.009457559997804;0.05345172105133;0.07848000000000001;0.0;0.07248402953092913;0.02246999999998154;0.0;-2.2342796558195988e-13
32.0;148.30122791484393;-0.289936952;-1.3435451981440102e-13;0.0126;0.024349999999952528;0.00043956395168000007;0.0;0.00950130000612;0.05528777668141001;0.07848000000000001;0.0;0.08780887610844453;0.02246999999998154;0.0;-2.2342796558195988e-13
33.0;164.44380254034476;-0.29838337600000003;-1.1728390905414562e-13;0.0126;0.02434999999995999;0.00236612132036;0.0;0.009497249991936;0.0562751067766;0.07848000000000001;2.2764209823693685e-13;0.0899999999998655;0.022469999999984492;0.0;-1.888086854830856e-13
34.0;166.54346753672758;-0.30318301000000003;-1.1538838341450755e-13;0.0126;0.024349999999960792;0.0069023423126800005;0.0;0.009523170003924;0.05598979792264001;0.07848000000000001;2.626624486202997e-13;0.08999999999988097;0.022469999999984808;0.0;-1.8512841541869218e-13
35.0;159.72131959462695;-0.30734645400000005;-1.217928308836893e-13;0.0126;0.024349999999958065;0.012979017181640002;0.0;0.009515070000972;0.05577019141238001;0.07848000000000001;0.0;0.08999999999980988;0.022469999999983732;0.0;-1.9768865364144794e-13
36.0;156.44298385130236;-0.31196027000000004;-1.251408814477801e-13;0.0126;0.02434999999995661;0.017999352379359998;0.0;0.009349019991288;0.05633000832173;0.07848000000000001;0.0;0.08999999999973338;0.022469999999983156;0.0;-2.0440084087108845e-13
37.0;148.30121120988588;-0.31235534400000003;-1.3435455971921582e-13;0.0126;0.024349999999952528;0.0211693609726;0.0;0.009282600002664001;0.05700502880306;0.07848000000000001;0.0;0.08799711147186105;0.02246999999998154;0.0;-2.234279926870142e-13
38.0;148.3012255634634;-0.30948965799999995;-1.3435452106967345e-13;0.0126;0.024349999999952528;0.02054268535676;0.0;0.008988569999712;0.057637747929010004;0.07848000000000001;0.0;0.08542140415674078;0.02246999999998154;0.0;-2.2342796558195988e-13
39.0;148.3012255638328;-0.305700666;-1.3435452112418982e-13;0.0126;0.024349999999952528;0.01728555596932;0.0;0.008474220002880001;0.05784835435084001;0.07848000000000001;0.0;0.08519327958153386;0.02246999999998154;0.0;-2.2342796558195988e-13
40.0;148.30122539558388;-0.299701788;-1.3435452112075831e-13;0.0126;0.024349999999952528;0.01200979841544;0.0;0.00846126000324;0.056217504825740006;0.07848000000000001;0.0;0.08611399126494672;0.02246999999998154;0.0;-2.2342796558195988e-13
41.0;148.30122781385396;-0.29511735800000005;-1.3435452100364117e-13;0.0126;0.024349999999952528;0.0062142860541600006;0.0;0.008819279996472;0.05537327941750001;0.07848000000000001;0.0;0.08781097091126817;0.02246999999998154;0.0;-2.2342791137185125e-13
42.0;154.19183775003853;-0.29235235600000004;-1.275527163956016e-13;0.0126;0.024349999999955553;0.00194833753952;0.0;0.008852490003492001;0.05385493322352001;0.07848000000000001;0.0;0.08999999999963158;0.02246999999998274;0.0;-2.0930121785028843e-13
43.0;158.17754285481593;-0.292497106;-1.233460120098236e-13;0.0126;0.024349999999957392;0.00022869207092000003;0.0;0.008899469992656001;0.054656857606120005;0.07848000000000001;0.0;0.08999999999978019;0.022469999999983465;0.0;-2.0078968869519098e-13
44.0;149.3508764573615;-0.29021363;-1.3308286392784552e-13;0.0126;0.0243499999999531;5.54405054e-5;0.0;0.008676720000432;0.05496646697912;0.07848000000000001;0.0;0.08999999999794021;0.02246999999998177;0.0;-2.2075134146863629e-13
45.0;148.30122562468483;-0.284871784;-1.3435452103232107e-13;0.0126;0.024349999999952528;3.069037676e-5;0.0;0.008127539993448;0.05631020776447001;0.07848000000000001;0.0;0.08350409096750405;0.02246999999998154;0.0;-2.234279926870142e-13
46.0;148.30122561354858;-0.27691349600000004;-1.3435452107387397e-13;0.0126;0.024349999999952528;2.475012864e-5;0.0;0.007290000000828001;0.058065260949980005;0.07848000000000001;0.0;0.07463422731009758;0.02246999999998154;0.0;-2.2342796558195988e-13
47.0;148.30122562151152;-0.268974546;-1.3435452107107578e-13;0.0126;0.024349999999952528;1.683027812e-5;0.0;0.006070950001332;0.0574946435718;0.07848000000000001;0.0;0.06849286376623395;0.02246999999998154;0.0;-2.2342796558195988e-13
48.0;148.30122561412162;-0.261410554;-1.3435452113225483e-13;0.0126;0.024349999999952528;1.7820190160000002e-5;0.0;0.005103809999603999;0.05753964500317;0.07848000000000001;0.0;0.061850015242292423;0.02246999999998154;0.0;-2.2342793847690556e-13
49.0;148.30122555057432;-0.242423864;-2.245616870074549e-13;0.0126;0.02434999999992065;0.00054054484452;0.0;0.0053694900049319995;0.029227486371109997;0.07848000000000001;0.0;0.07038707298909534;0.022469999999969154;0.0;-3.685175266072288e-13
50.0;148.30122556073462;-0.237701714;-2.2456168701941025e-13;0.0126;0.02434999999992065;0.00042174387236;0.0;0.005635169997552001;0.02867306961374;0.07848000000000001;0.0;0.0660724586608704;0.022469999999969154;0.0;-3.685175537122831e-13
51.0;148.30122554104042;-0.23614305799999996;-2.245616870617257e-13;0.0126;0.02434999999992065;0.00032076297952;0.0;0.0055549800013680005;0.02819605503475;0.07848000000000001;0.0;0.06517198818591156;0.022469999999969154;0.0;-3.685175537122831e-13
52.0;148.30122553296;-0.23556405399999997;-2.2456168704996424e-13;0.0126;0.02434999999992065;0.00021285192652;0.0;0.005687820004032001;0.027671339278140004;0.07848000000000001;0.0;0.06509277277147227;0.022469999999969154;0.0;-3.6851758081733743e-13
53.0;148.30122556167498;-0.237031686;-2.2456168699659816e-13;0.0126;0.02434999999992065;9.108077488000001e-5;0.0;0.005587380000467999;0.028107852552410002;0.07848000000000001;0.0;0.0663461020672139;0.022469999999969154;0.0;-3.685175537122831e-13
54.0;148.30122554648966;-0.24335261399999997;-2.245616870099623e-13;0.0126;0.02434999999992065;7.821080996e-5;0.0;0.00542537999226;0.02835536001277;0.07848000000000001;0.0;0.07259439378454427;0.022469999999969154;0.0;-3.685174995021745e-13
55.0;148.3012255090107;-0.255453358;-2.2456168707638232e-13;0.0126;0.02434999999992065;0.0011553405183200001;0.0;0.005217210002808;0.02817715450282;0.07848000000000001;0.0;0.0840043845374835;0.022469999999969154;0.0;-3.685175266072288e-13
56.0;156.86673720664373;-0.26924518999999997;-2.0842105629389756e-13;0.0126;0.024349999999927797;0.007951751823760001;0.0;0.005070599992584;0.027832444141949998;0.07848000000000001;0.0;0.0899999999995764;0.02246999999997198;0.0;-3.3623123274310884e-13
57.0;158.34404511067902;-0.284218542;-2.058790537706408e-13;0.0126;0.024349999999928904;0.02393049588008;0.0;0.004787100003635999;0.026747911146249997;0.07848000000000001;0.0;0.08999999999963869;0.02246999999997242;0.0;-3.3126406891008375e-13
58.0;148.30122638616197;-0.294878792;-2.2456174591655687e-13;0.0126;0.02434999999992065;0.04089528898072001;0.0;0.00458783999964;0.02438983967068;0.07848000000000001;0.0;0.08810289459328756;0.022469999999969154;0.0;-3.6851766213250037e-13
59.0;148.30122556444545;-0.29897974;-2.2456168703108126e-13;0.0126;0.02434999999992065;0.054187148848;0.0;0.004395870003384;0.0246490476252;0.07848000000000001;0.0;0.07884840047700846;0.022469999999969154;0.0;-3.685175266072288e-13
60.0;148.3012255437064;-0.302674016;-2.2456168702318427e-13;0.0126;0.02434999999992065;0.06281705681232;0.0;0.004579739996688;0.02552117398354;0.07848000000000001;0.0;0.07285677537819127;0.022469999999969154;0.0;-3.685175266072288e-13
61.0;148.3012255475131;-0.305976244;-2.2456168700480535e-13;0.0126;0.02434999999992065;0.06645335953164;0.0;0.004433129999172;0.02752103471829;0.07848000000000001;0.0;0.07066945052546171;0.022469999999969154;0.0;-3.685175537122831e-13
62.0;148.30122554677519;-0.305024412;-2.245616870486847e-13;0.0126;0.02434999999992065;0.06599003536336;0.0;0.004646969993232;0.02917078461045;0.07848000000000001;0.0;0.06831735026120908;0.022469999999969154;0.0;-3.6851758081733743e-13
63.0;148.3012255402968;-0.299711004;-2.245616870108024e-13;0.0126;0.02434999999992065;0.06088158923772;0.0;0.0048470400051480005;0.029917807283050005;0.07848000000000001;0.0;0.06716529884147578;0.022469999999969154;0.0;-3.685175266072288e-13
64.0;148.3012255414422;-0.29230212200000005;-2.2456168701709673e-13;0.0126;0.02434999999992065;0.05123494229568001;0.0;0.004706909994743999;0.029932207853200003;0.07848000000000001;0.0;0.06952879269362415;0.022469999999969154;0.0;-3.6851758081733743e-13
65.0;148.30122555002538;-0.282959018;-2.2456168701337442e-13;0.0126;0.02434999999992065;0.036193736605920006;0.0;0.004419359991612;0.028961078378819997;0.07848000000000001;0.0;0.076485572950493;0.022469999999969154;0.0;-3.685175266072288e-13
66.0;148.30122830972286;-0.27483463399999997;-2.245616727729561e-13;0.0126;0.02434999999992065;0.018918080643720005;0.0;0.00428165999226;0.026854114300060003;0.07848000000000001;0.0;0.08788200170092114;0.022469999999969154;0.0;-3.685175266072288e-13
67.0;178.2875425291003;-0.269017862;-1.769432089225122e-13;0.0126;0.02434999999994107;0.0054856395226;0.0;0.00456840000018;0.025269166396530006;0.07848000000000001;3.1846685821571156e-12;0.08999999999987895;0.022469999999977206;0.0;-2.76766917760643e-13
68.0;180.1383989545268;-0.26922680200000004;-1.745896699859528e-13;0.0126;0.024349999999942026;0.00110088992496;0.0;0.004619430003528001;0.02561297673207;0.07848000000000001;0.013174255679626292;0.08999999999988624;0.02246999999997758;0.0;-2.7249372463317156e-13
69.0;180.17448301363476;-0.26658467999999996;-1.7460568284066542e-13;0.0126;0.024349999999942022;0.0005573751226400001;0.0;0.0038369699903159997;0.02633659874609;0.07848000000000001;0.004734622639425487;0.0899999999998862;0.022469999999977577;0.0;-2.725228083564485e-13
70.0;169.6787963365676;-0.262011696;-1.883350515157325e-13;0.0126;0.02434999999993637;0.0005791552934800001;0.0;0.003369600008064;0.026516604141830002;0.07848000000000001;5.699717461039301e-13;0.08999999999983022;0.022469999999975357;0.0;-2.9778100558292e-13
71.0;148.3013398657453;-0.255810654;-2.2456139718395731e-13;0.0126;0.02434999999992065;0.0005791552934800001;0.0;0.0029305800107280004;0.02666330860036;0.07848000000000001;0.0;0.08874067501554782;0.022469999999969154;0.0;-3.6851698450614256e-13
72.0;148.30122556072936;-0.248786582;-2.2456168692792925e-13;0.0126;0.02434999999992065;0.00056628510688;0.0;0.002323079992656;0.02686941489554;0.07848000000000001;0.0;0.08212853566538507;0.022469999999969154;0.0;-3.685174995021745e-13
73.0;125.95870585933861;-0.17650215800000002;-1.769249840975966e-13;0.0126;0.02434999999993294;0.00041580373508000003;0.0;0.0028228499994240003;0.02492535589612;0.07848000000000001;0.0;0.0;0.022469999999973744;0.0;-3.1757376676294635e-13
74.0;120.508963038003;-0.173886194;-1.889999945640785e-13;0.0126;0.024349999999926705;0.00023166202872000003;0.0;0.003043169993304;0.02335840833432;0.07848000000000001;0.0;0.0;0.022469999999971232;0.0;-3.4928285849548935e-13
75.0;115.72696433154624;-0.171565488;-2.011363944980211e-13;0.0126;0.024349999999920192;0.00012870109012;0.0;0.002978370007812;0.02214247164044;0.07848000000000001;0.0;0.0;0.02246999999996859;0.0;-3.834411900407314e-13
76.0;110.35244113374036;-0.169363822;-2.1692289799799462e-13;0.0126;0.02434999999991134;4.752043320000001e-5;0.0;0.0031962599906400005;0.02095443556692;0.07848000000000001;0.0;0.0;0.02246999999996498;0.0;-4.316623555995769e-13
77.0;106.94815930782919;-0.169779206;-2.2836995454531196e-13;0.0126;0.02434999999990464;3.9600361e-5;0.0;0.003451409994672;0.021847262507849997;0.07848000000000001;0.0;0.0;0.022469999999962232;0.0;-4.695054837532825e-13
78.0;109.79700064439012;-0.171172282;-2.1870607826221024e-13;0.0126;0.02434999999991031;0.0010404994160000001;0.0;0.0034991999917560004;0.02160425517414;0.07848000000000001;0.0;0.0;0.02246999999996456;0.0;-4.3739474932594224e-13
79.0;111.29663238462301;-0.17521709399999996;-2.1396112565706885e-13;0.0126;0.024349999999913035;0.00516982665748;0.0;0.003361499992404;0.021309046206420004;0.07848000000000001;0.0;0.0;0.022469999999965674;0.0;-4.222718095331368e-13
80.0;112.42580133674349;-0.185330126;-2.1053034178602797e-13;0.0126;0.024349999999914978;0.015794602460800004;0.0;0.0032100299982;0.02068532733377;0.07848000000000001;0.0;0.0;0.022469999999966468;0.0;-4.1159586047605223e-13
81.0;110.99203096916524;-0.198604304;-2.1490716611994301e-13;0.0126;0.024349999999912494;0.02945375571792;0.0;0.0030196800050760002;0.020822131513670003;0.07848000000000001;0.0;0.0;0.022469999999965455;0.0;-4.2525360945296076e-13
82.0;110.41006017435927;-0.20984523;-2.1673965662014328e-13;0.0126;0.024349999999911446;0.040862618779880004;0.0;0.0027677699946000002;0.021036338036820004;0.07848000000000001;0.0;0.0;0.022469999999965025;0.0;-4.310766424809459e-13
83.0;112.82868159353357;-0.21708589599999997;-2.0933429296761935e-13;0.0126;0.02434999999991565;0.046359148332480005;0.0;0.003014820008388;0.02198226663709;0.07848000000000001;0.0;0.0;0.022469999999966742;0.0;-4.079242369239844e-13
