Year;CAP;Supply;Cancellation;MSR;TNAC;Emissions_CC;Emissions_Ind;Emissions_H2S;Emissions_PS;EUAprice;EUAs_CC;EUAs_Ind;EUAs_H2S;EUAs_PS
2021.0;1596.0;2826.79124536;0.0;2272.5326496400003;1715.316954473854;-1.1094962394563936e-9;512.9;89.58593525568588;508.9883556315698;80.0;-1.3797887633211195e-10;1419.7325661814027;772.9773544555401;609.0000706070109
2022.0;1552.0;1162.1710554820916;0.0;2662.361594157909;1639.0408399941864;-1.7968597442351943e-9;698.5861199207385;98.47139819700992;441.3896518458075;43.90654179103163;-1.7336406719060517e-10;779.6197745283117;39.4254396223141;343.16560354907506
2023.0;1509.0;1103.4260200846484;2183.295574073262;884.6399999999999;1641.5758043628086;-2.3109599788707382;701.5204164668324;103.72226206832397;297.95933715974036;43.4917470956333;-1.4889502736976517e-10;772.5716189444439;32.37728404809955;298.5345845279107
2024.0;1412.0;1018.4274012519056;878.2125987480945;400.0;1612.1151754823206;-12.976926152693197;774.5442515202285;102.8690942025691;183.45161056228923;47.50111682258258;-1.2687555462634931e-10;734.884405937939;2.3559371927835584;281.23103085239535
2025.0;1412.0;1020.3786572633649;391.6213427366349;400.0;1638.2115147881243;-22.497705578669247;766.0789866691312;95.42099526290555;155.280041604194;52.34958170896578;-1.405291975402526e-10;759.9222475804105;19.727912700177512;240.83442331886613
2026.0;1295.0;906.0046507397788;388.9953492602215;400.0;1601.5179947070424;-25.655991162672414;757.0163316818067;81.47707185367321;129.86075844805328;57.63669410841068;-1.4427595121216597e-10;703.0740524805365;3.2891514979426124;199.7096197566275
2027.0;1233.0;842.7647180573368;390.2352819426633;400.0;1542.3071260289198;-27.505907650288872;747.7045988627405;68.20782581353339;113.56906970947449;63.24658287321964;-1.3263269065878068e-10;666.5079623840694;5.865879387602131;170.50288162288032
2028.0;1141.0;761.3725507645597;379.62744923544005;400.0;1431.144111364598;-27.133726520548596;737.4814391366839;56.5304432787973;105.65740953394874;69.49246644282405;-1.2199977174539225e-10;616.5977828363026;6.633291408037414;138.23812878080633
2029.0;1049.0;687.7393309262052;361.2606690737948;400.0;1269.927286153909;-26.158792733850348;726.2517870159429;49.07578965822607;99.7873721965751;76.46629062286186;-1.241170749314421e-10;573.5451877256952;5.837090921122621;108.45616523285001
2030.0;958.0;627.4227592893515;330.5772407106483;400.0;1088.442353259365;-25.656972080232794;713.8746049524656;33.94259235250895;86.7474669591539;84.26389552759419;-1.2457713120283293e-10;543.2904069317169;4.059761244871512;80.11502331758209
2031.0;866.0;679.2583660212323;186.74163397876782;400.0;999.1331220557333;-27.895635924003358;694.2305845484528;31.1732451014722;71.05940349894233;95.97126294355863;-4.904561510897717;677.9102671327116;0.0164235418410272;5.394259858667323
2032.0;774.0;548.3273904751788;225.67260952482115;400.0;807.7021099293836;-27.08704297513647;669.4818459875985;27.831778887257023;69.53182070180964;110.62500564145044;-25.41631337601275;570.3468795748727;0.17624558231609705;0.31227133140984575
2033.0;682.0;571.2445852961778;110.75541470382223;400.0;638.8562549646608;-24.478370640163067;674.9006018104101;23.365903540832914;66.30230554982057;110.4115917356078;-10.377798792305128;525.1998186692756;17.022076282123194;39.52701864220131
2034.0;591.0;591.0;0.0;400.0;511.37530706040184;-22.3685024457594;659.4534680327096;16.017107096027807;65.37887522128095;121.15831115715216;-41.70492543564763;561.111630598907;16.20526124019512;55.882896463815875
2035.0;499.0;499.0;0.0;400.0;335.8564230205118;-35.54542258481466;629.4764231103163;14.93728042000291;65.65060309438532;140.2914395251902;-87.99424620334597;587.0164344316713;5.283734466045226e-10;3.0419740976023815e-9
2036.0;407.0;440.3333333333333;0.0;366.66666666666674;137.6218661832428;-50.74159475391268;609.7968997347175;13.367954598608195;66.14463059118901;154.33716388956068;-148.48559372282827;588.837619982807;5.284012693548537e-10;2.1992442143189373e-9
2037.0;315.0;415.0;0.0;266.66666666666697;34.74509585191868;-176.25425944701695;595.588933514792;16.169131737409636;82.37296452613955;165.71055222655374;-215.38437158897403;588.7186370446086;4.941361591406123e-9;41.74188152046958
2038.0;224.0;324.0;0.0;166.66666666666688;27.40518832470582;-364.9530956479786;582.1373057942365;25.05587332619568;89.09982405475937;177.0096846738654;-364.9530956483803;582.1373057941606;21.252573520308687;85.58564150878112
2039.0;132.0;232.0;0.0;66.66666666666688;27.43189145669274;-496.9509342279174;601.4854047203612;31.71549657059837;95.72332980497092;168.81437308999259;-496.9509342278306;601.4854047203652;31.71549657065787;95.72332980305433
2040.0;40.0;106.6666666666669;0.0;0.0;27.03114842459172;-633.9553089716455;611.2023753674137;36.899435964666154;92.92090733833363;166.2509180781741;-633.9553089708362;611.2023753674243;36.899435964497144;92.92090733650801
2041.0;0.0;0.0;0.0;0.0;27.359895789921037;-786.4254641329259;641.2627198236437;46.22820247452697;98.6057944694259;150.5020742855214;-786.4254641327151;641.2627198237238;46.228202487258756;98.60579447615298
2042.0;0.0;0.0;0.0;0.0;27.55892187824271;-795.8431483337243;634.8853225207945;53.736570774596004;107.02222895001219;157.63593200484817;-795.8431483334926;634.8853225208331;53.73657076230009;107.02222894639921
2043.0;0.0;0.0;0.0;0.0;27.78052389077317;-798.5579933148391;629.2493373877771;61.127629502406535;107.95942441212496;164.48349629898507;-798.5579933146961;629.2493373877412;61.12762950239328;107.95942441183412
2044.0;0.0;0.0;0.0;0.0;27.95744335872246;-802.9265464816914;626.1119797533511;69.08336901451293;107.5542782458781;169.8805606103221;-802.9265464815822;626.1119797533647;69.08336901456192;107.55427824526497
2045.0;0.0;0.0;0.0;0.0;28.11030324425512;-808.5814750394304;623.013412591801;79.97385082130715;105.44135174078954;175.39766626323137;-808.5814750394733;623.0134125917853;79.97385082094102;105.44135173932702
2046.0;0.0;0.0;0.0;0.0;28.47089778264815;-818.1504995292948;629.8078645343111;89.35238585725259;98.62965459933815;174.14242326235936;-818.1504995292526;629.8078645342581;89.35238585720344;98.62965459875743
2047.0;0.0;0.0;0.0;0.0;28.83873563278332;-839.9931910530571;646.7885869818126;100.40082241193744;92.43594380917186;165.56575023798965;-839.9931910529721;646.7885869820511;100.40082241200746;92.43594380968204
2048.0;0.0;0.0;0.0;0.0;31.034167978468766;-859.2986976683266;653.0855812525785;111.01156747075561;93.00611659930696;164.24084599427457;-859.2986976682179;653.0855812524374;111.01156747123926;94.35529706880124
2049.0;0.0;0.0;0.0;0.0;37.41284681622234;-872.076640193046;654.3933123820472;120.48749213366551;90.81715683957978;166.56126058393787;-872.0766401929621;654.3933123820239;120.48749213385518;96.34434888062641
2050.0;0.0;0.0;0.0;0.0;44.44749532598895;-881.899381388107;656.5381641117633;129.10418721957308;89.22238154700406;168.29359708055242;-881.8993813896564;656.5381641117398;129.10418721957177;95.49943581922173
2051.0;0.0;0.0;0.0;0.0;45.78530634649704;-882.9736886102442;662.4765919038196;131.80911754845945;87.35016813745702;167.12432259405108;-882.9736886113474;662.4765919038063;131.8091175485091;88.10376732592947
2052.0;0.0;0.0;0.0;0.0;32.228756630753736;-879.6110350829161;672.1042385443702;134.61065446543947;86.45269178884975;162.95664794694844;-879.6110350832766;672.1042385444254;134.6106544649998;72.54566582301175
2053.0;0.0;0.0;0.0;0.0;32.66967241462027;-875.2816359599256;685.6483776438048;137.2421451504674;51.950197381786865;155.37010940490043;-875.2816359597957;685.6483776438646;137.24214515061465;51.95019738338303
2054.0;0.0;0.0;0.0;0.0;33.23107877124383;-873.2850341083412;696.3733903762402;139.51368529623093;36.836552079246474;149.710508129475;-873.2850341098404;696.3733903762892;139.5136852965461;36.83655208152668
2055.0;0.0;0.0;0.0;0.0;33.865362998365924;-873.4354294433016;703.7514319510253;141.47237906727068;27.577334197883484;146.55567620968128;-873.4354294432502;703.7514319512536;141.47237906759577;27.577334201321577
2056.0;0.0;0.0;0.0;0.0;34.607426346412495;-875.7993848275745;705.4092821535506;143.30073887869008;26.347300447287196;148.06461922235133;-875.7993848275986;705.4092821538694;143.3007388804893;26.34730045220814
2057.0;0.0;0.0;0.0;0.0;116.40084114538257;-955.6657494228169;701.2953573194462;144.99444545122077;27.582531853179876;154.58370022894832;-877.1206198666451;701.2953580781644;144.99449647950937;30.050523629883802
2058.0;0.0;0.0;0.0;0.0;176.38562232285602;-917.8854681642541;689.1688512510788;145.03702078694533;23.69481494875663;168.38743464976062;-863.6197434975647;689.1688505976645;145.03761658728203;28.642568192183123
2059.0;0.0;0.0;0.0;0.0;149.92382427469784;-823.7463616575269;676.1243337122203;145.69193449140096;28.391891502063864;183.51007016466107;-853.268096499521;676.1243337505084;145.70066562902292;30.69358853283123
2060.0;0.0;0.0;0.0;0.0;37.633832804875865;-739.1481506289874;662.8779571913516;148.37887228630936;40.18131262114847;199.3558960325824;-842.4372700288495;662.8779570469584;148.3694943165214;30.463870552922884
