Year;ADD_CAP_DAC;CAP_DAC;CO2_captured_DAC
2021.0;7.28233657770805e-17;0.007;1.1094962394563936e-9
2022.0;7.642204138341452e-17;0.007;1.7968597442351943e-9
2023.0;8.020643981660446e-17;0.00665;2.3109599788707382
2024.0;1.023949135913496e-16;0.006300000000000073;12.976926152693197
2025.0;1.3414200527406594e-16;0.005950000000000149;22.497705578669247
2026.0;1.81800900115956e-16;0.005600000000000231;25.655991162672414
2027.0;2.583891191179557e-16;0.0052500000000003325;27.505907650288872
2028.0;3.954107398589072e-16;0.004900000000000466;27.133726520548596
2029.0;6.896463334157302e-16;0.004550000000000648;26.158792733850348
2030.0;1.6139247482587828e-15;0.004200000000000906;25.656972080232794
2031.0;4.48855736242396e-14;0.003850000000001302;27.895635924003358
2032.0;0.001999434353958735;0.003500000000001991;27.08704297513647
2033.0;0.0021920076619731314;0.003150000000003605;24.478370640163067
2034.0;0.015749999999685436;0.002800000000048491;22.3685024457594
2035.0;0.02399717176925557;0.004449434354007226;35.54542258481466
2036.0;0.01789005041204741;0.006291442015980357;50.74159475391268
2037.0;0.01842883330735214;0.021691442015665793;176.25425944701695
2038.0;0.02300358949080783;0.045338613784921364;364.9530956479786
2039.0;0.0003666544640283425;0.06287866419696878;496.9509342279174
2040.0;5.3832522449473225e-14;0.08095749750432092;633.9553089716455
2041.0;1.2892636262355107e-14;0.10361108699512875;786.4254641329259
2042.0;9.151693744400077e-14;0.10362774145915708;795.8431483337243
2043.0;0.0026978581415460705;0.10362774145921091;798.5579933148391
2044.0;0.0024732008720835274;0.10362774145922374;802.9265464816914
2045.0;0.0038013732863517043;0.10362774145931516;808.5814750394304
2046.0;0.0022168453415293368;0.10632559960086115;818.1504995292948
2047.0;0.001162588186399436;0.10879880047294457;839.9931910530571
2048.0;8.922195747386907e-13;0.11260017375929614;859.2986976683266
2049.0;2.0523033493844956e-12;0.1148170191008253;872.076640193046
2050.0;0.013470252471529172;0.11597960728722446;881.899381388107
2051.0;0.006067252158377011;0.1159796072881163;882.9736886102442
2052.0;0.002601463942429984;0.1159796072901679;879.6110350829161
2053.0;0.002548973591168373;0.12944985976169546;875.2816359599256
2054.0;0.02777332231060432;0.13551711192002758;873.2850341083412
2055.0;0.015840221320395618;0.13611914150849883;873.4354294433016
2056.0;5.459698046588111e-14;0.1364761074376941;875.7993848275745
2057.0;0.0;0.14849942974861297;955.6657494228169
2058.0;0.0;0.14034247929975305;917.8854681642541
2059.0;0.0;0.12245242888776021;823.7463616575269
2060.0;0.0;0.10402359558040808;739.1481506289874
