Timestep;H2M_price_h;H2M_price_d;H2M_price_m;H2M_price_y;demand;SMR;electrolysis;SMRCCS
1.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715558596038847;1.2498960266001254e-13;1.1072182355794581e-10
2.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2498960322959102e-13;1.1072182355794581e-10
3.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2498960294558373e-13;1.1072182355794581e-10
4.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2498960226854932e-13;1.1072182355794581e-10
5.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.249896027639788e-13;1.1072182355794581e-10
6.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.249896031778793e-13;1.1072182355794581e-10
7.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2498960295309298e-13;1.1072182355794581e-10
8.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2498960290434102e-13;1.1072182355794581e-10
9.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2498960289520326e-13;1.1072182355794581e-10
10.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2498960286846206e-13;1.1072182355794581e-10
11.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2498960286040997e-13;1.1072182355794581e-10
12.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2498960284484864e-13;1.1072182355794581e-10
13.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2498960287469176e-13;1.1072182355794581e-10
14.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2498960290591783e-13;1.1072182355794581e-10
15.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2498960292582186e-13;1.1072182355794581e-10
16.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2498960318935644e-13;1.1072182355794581e-10
17.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2498956629406381e-13;1.1072182355794581e-10
18.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2089433503233765e-13;1.1072182355794581e-10
19.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.1832505032966654e-13;1.1072182355794581e-10
20.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2498960201481167e-13;1.1072182355794581e-10
21.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2498960297374664e-13;1.1072182355794581e-10
22.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2498960290216967e-13;1.1072182355794581e-10
23.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2498960287917663e-13;1.1072182355794581e-10
24.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03715880859629815;1.2498960290153636e-13;1.1072182355794581e-10
25.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;9.966455034624638e-14;9.517533572955684e-11
26.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;9.966455028687032e-14;9.517533572955684e-11
27.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;9.966455023483549e-14;9.517533572955684e-11
28.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;9.966455049553955e-14;9.517533572955684e-11
29.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;9.966455025604492e-14;9.517533572955684e-11
30.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;9.966455028855053e-14;9.517533572955684e-11
31.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;9.96645503450056e-14;9.517533572955684e-11
32.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;9.966454892089786e-14;9.517533572955684e-11
33.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;8.145146841325758e-14;9.517533572955684e-11
34.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;7.955992278953275e-14;9.517533572955684e-11
35.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;8.605237296928107e-14;9.517533572955684e-11
36.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;8.956365592611089e-14;9.517533572955684e-11
37.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;9.966459410978765e-14;9.517533572955684e-11
38.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;9.966455034239482e-14;9.517533572955684e-11
39.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;9.966455040412317e-14;9.517533572955684e-11
40.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;9.966455040023284e-14;9.517533572955684e-11
41.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;9.966455026761252e-14;9.517533572955684e-11
42.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;9.21446562818603e-14;9.517533572955684e-11
43.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;8.767104887925546e-14;9.517533572955684e-11
44.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;9.823098609436835e-14;9.517533572955684e-11
45.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;9.966455030009228e-14;9.517533572955684e-11
46.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;9.96645503471511e-14;9.517533572955684e-11
47.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;9.966455034398455e-14;9.517533572955684e-11
48.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03772247047654252;9.966455041326093e-14;9.517533572955684e-11
49.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03663916996511337;1.6384261170384727e-13;1.3573861759728955e-10
50.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03663916996511337;1.6384261171687537e-13;1.3573861759728955e-10
51.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03663916996511337;1.63842611762939e-13;1.3573861759728955e-10
52.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03663916996511337;1.6384261175009184e-13;1.3573861759728955e-10
53.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03663916996511337;1.638426116920341e-13;1.3573861759728955e-10
54.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03663916996511337;1.638426117065873e-13;1.3573861759728955e-10
55.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03663916996511337;1.6384261177888806e-13;1.3573861759728955e-10
56.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03663916996511337;1.4679985763759776e-13;1.3573861759728955e-10
57.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03663916996511337;1.4421053403537678e-13;1.3573861759728955e-10
58.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03663916996511337;1.6384267584322518e-13;1.3573861759728955e-10
59.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03663916996511337;1.6384261172956742e-13;1.3573861759728955e-10
60.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03663916996511337;1.6384261172098542e-13;1.3573861759728955e-10
61.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03663916996511337;1.6384261170095214e-13;1.3573861759728955e-10
62.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03663916996511337;1.6384261174877352e-13;1.3573861759728955e-10
63.0;0.0;0.0;0.0;110.70807640173605;0.03767123287671233;0.03663916996511337;1.6384261170749204e-13;1.3573861759728955e-10
