Year;EOM_avg;REC_y;ADD_CAP_Biomass;ADD_CAP_SPP_lignite;ADD_CAP_Solar;ADD_CAP_ICE;ADD_CAP_WindOffshore;ADD_CAP_WindOnshore;ADD_CAP_Nuclear;ADD_CAP_CCGT_old;ADD_CAP_CCGT_new;ADD_CAP_SPP_coal;ADD_CAP_OCGT;CAP_Biomass;CAP_SPP_lignite;CAP_Solar;CAP_ICE;CAP_WindOffshore;CAP_WindOnshore;CAP_Nuclear;CAP_CCGT_old;CAP_CCGT_new;CAP_SPP_coal;CAP_OCGT;FS_Biomass;FS_SPP_lignite;FS_Solar;FS_ICE;FS_WindOffshore;FS_WindOnshore;FS_Nuclear;FS_CCGT_old;FS_CCGT_new;FS_SPP_coal;FS_OCGT
2021.0;145.56707827607835;-8.089565768803305e-7;8.607580566593085e-13;0.0;55.419999999993756;3.209361025507416e-11;6.353999999999504;82.43499999999995;1.7283720503311685e-13;0.0;2.7739579069481306e-13;4.26499466245542e-14;1.9234056535084843e-17;12.6;24.35;110.84;14.407499999999999;12.708;164.87;78.48;59.5;90.0;22.470000000000002;11.39;110.37599999999975;213.30599999917564;137.34215934290341;0.0;46.29264014459302;354.4815821335945;687.4847999999996;0.5687174523650984;437.1435409387039;195.42644854965036;0.0
2022.0;194.0165041710076;-0.0026697302706836642;8.050199374421552e-13;0.0;83.12999999997297;2.7119359959021315e-11;6.353999999998564;123.65249999999979;2.1547760614142875e-13;0.0;2.8565117556172104e-13;4.4741302791425195e-14;1.9665718101353563e-17;12.6;24.35;166.25999999999377;14.407500000032092;12.708;247.30499999999995;78.48;59.5;90.0;22.470000000000002;11.39;110.37599999999975;211.47357535697452;206.01323901185123;52.996290678624284;46.29264014459302;531.722373200345;687.4847999999996;0.0;116.00528527932097;183.22243198955556;0.0
2023.0;97.21233351690815;5.816217538301176e-8;7.626618485590023e-13;0.0;34.60984061339672;2.8223170185449746e-11;5.046789283055784e-10;119.44204912591516;1.694086015085567e-13;0.0;2.922299520176529e-13;4.7162842537969365e-14;2.006562376476644e-17;11.76;23.863;242.0006666666334;12.966750000059212;18.355999999999504;359.9661666666664;74.556;55.533333333333324;85.5;20.971999999999998;10.251;96.05776314433;178.0736329032555;299.8637145604067;0.0;66.86714687487171;773.9514543249221;652.2666113061156;0.0;100.87645417951774;120.0835195287069;0.0
2024.0;63.31001281030185;-0.0023604820284646335;9.392127202054632e-13;0.0;52.11903109931288;3.402759494573558e-11;3.5720732796309305;68.82858576883062;2.2467491917180506e-13;0.0;3.7331390041287095e-13;6.086563868095888e-14;2.431195560303391e-17;10.92;23.376;269.2211739466968;11.526000000087436;24.003999999998065;468.41688245924826;70.632;51.56666666666667;81.00000000000028;19.474;9.112;77.62738279300619;117.62331726725985;333.5927225692797;0.0;87.44165360513219;1007.1277830545877;608.8625454083686;0.0;63.20384171055178;64.91288569898492;0.0
2025.0;62.16508744485863;-0.17137705609295062;1.1874667323571723e-12;0.0;42.9824008176986;4.15441462822805e-11;9.436315435590085e-10;76.3517223971067;2.510116629054327e-13;0.0;4.929597899152166e-13;8.239044781543526e-14;3.0027008519043776e-17;10.08;22.889;313.95087171267636;10.085250000121462;23.298000000502746;526.2541348947456;66.708;47.6;76.50000000000057;17.976000000000003;7.972999999999999;74.71917499345858;98.64701843241625;389.0174183273192;0.0;84.86984026546693;1131.4817634609192;572.4263588799759;4.728319852716949e-10;64.11554726725642;51.634024448593635;0.0
2026.0;61.98760533799627;3.258447406383679e-8;1.5680872867772773e-12;0.0;45.21090772767105;5.178670953325249e-11;2.9545810048702266;78.5606671134577;5.546398176421958e-13;0.0;6.892784550240252e-13;1.177866539408069e-13;3.8119692718523515e-17;9.24000000000086;22.402;349.5439391970416;8.644500000163006;26.164073280133678;591.6145239585189;62.784000000000006;43.633333333333326;72.00000000000085;16.478;6.833999999999999;68.82494745538362;82.59120229643317;433.1208895090517;0.0;95.31035796766731;1272.0109933037613;535.7987714940506;5.055633083397271e-10;63.202790126230944;39.208039405666725;0.0
2027.0;61.80292373178648;3.8464949855703475e-8;2.116874554544448e-12;0.0;48.04557477978779;6.750363583397196e-11;3.6127431586921053;62.07110220311802;4.1087071737404044e-13;0.0;1.0438934852646877e-12;1.8687281335571551e-13;5.039748379423306e-17;8.400000000001667;21.915000000000003;387.3655135913793;7.203750000214794;25.45807328107731;659.1838577386433;58.86;39.666666666666664;67.50000000000122;14.98;5.695;62.281552601769086;69.56977999096466;479.98570994324905;0.0;92.73854462956965;1417.2896027662923;498.23418146100624;0.9159461147334421;63.89824692208866;33.16698324115217;5.934699028422877e-16
2028.0;61.68450701434634;0.005293401952334275;2.974486969668065e-12;0.0;37.78107259877961;9.385778533941979e-11;10.99176969959871;61.58249051125186;5.657595580391171e-13;0.0;1.865887792584591e-12;4.40117468134399e-13;7.115373140975015e-17;7.560000000002428;21.428;428.02175503783377;5.7630000002822985;27.706654285947536;710.263626608428;54.93599999999999;35.699999999999996;63.00000000000172;13.482000000000001;4.556;55.97740267703048;62.65841596806607;530.3629743863655;0.0;100.92966449832659;1527.114539285826;462.7313322589595;1.782839186602321;66.47436262175849;29.732509140951137;9.779587641987463e-16
2029.0;61.85356997542211;0.08045723335055004;4.365098772427726e-12;0.0;56.88011282591185;1.4609770285228402e-10;6.34596104317683;40.63460408437775;7.772810419407424e-13;0.0;4.848388317362022e-12;1.0576073322775512e-10;1.1327049309653334e-16;6.720000000003368;20.941000000000003;458.41349430328;4.3222500003761555;30.613397444639645;760.8547837863465;51.012;31.733333333333334;58.50000000000241;11.984000000000044;3.417;49.47128354257975;57.250694084023735;568.0214649739522;0.0;111.51833423671238;1635.8889278246327;424.38447445555767;3.5107591179733073;68.33455035527173;26.921003421866185;3.435810926102577e-15
2030.0;61.93962319176125;0.13558631431086138;7.31313703916529e-12;0.0;2.0776541166504023e-9;2.970314812998429e-10;17.678796076917372;68.08473977180888;1.5210748519652164e-12;0.0;4.429135131543501e-11;1.2755457347688695e-11;2.4213871163095637e-16;5.880000000004555;20.454;507.90427379585856;2.8815000005222537;40.899167144238355;790.498054537391;47.088;27.766666666666662;54.00000000000345;10.486000000000086;2.2780000000000005;43.69317323988412;52.401745840151214;629.3456306440589;0.0;148.98728570906297;1699.6239524830853;393.99963199949553;8.003060538181849;85.02926242460245;7.5471355033469765;6.517592618633171e-15
